"henum" "bhes" "vhes" "kphes"
"3943" "0408-4353" 11.4 10.9 2.6
"3944" "0414-4331" 12 11.4 2.73
"3945" "0402-4444" 15.3 14.9 2.74
"3946" "0405-4440" 16 15.5 2.6
"3947" "0355-4436" 14.4 14.1 2.79
"3948" "0356-4434" 16.5 16.4 2.79
"3949" "0359-4426" 17 16.5 2.81
"3950" "0401-4423" 15.1 14.7 2.93
"3951" "0357-4403" 16.4 16 2.65
"3952" "0405-4305" 17.2 16.1 2.89
"3953" "0407-4323" 12.4 12.1 2.98
"3954" "0354-4420" 11.6 11.1 2.82
"3955" "0402-4419" 11.3 10.8 2.75
"3956" "0408-4405" 11.8 11.2 2.88
"3957" "0436-4723" 17.7 16.4 2.98
"3958" "0431-4708" 17.5 16.1 2.88
"3959" "0438-4649" 17.8 16.7 2.93
"3960" "0437-4632" 16 15.9 2.79
"3961" "0426-4532" 17.4 17.2 2.8
"3962" "0438-4706" 12 11.5 2.64
"3963" "0428-4631" 11.1 10.5 2.8
"3964" "0440-4716" 17 16.8 2.83
"3965" "0450-4705" 14.7 14.2 2.95
"3966" "0444-4640" 14.8 14.6 2.75
"3967" "0451-4621" 17.2 15.7 2.83
"3968" "0444-4614" 17.6 17 2.54
"3969" "0444-4612" 13.9 13.7 2.84
"3970" "0441-4558" 17.4 16.6 2.98
"3971" "0448-4532" 16.3 15.9 2.65
"3972" "0450-4501" 17.9 16.6 2.71
"3973" "0448-4501" 14.7 14.4 2.68
"3974" "0451-4452" 17.6 16.4 2.76
"3975" "0439-4623" 11.1 10.6 2.87
"3976" "0444-4540" 12.3 11.8 2.88
"3977" "0442-4519" 13.6 13 2.8
"3978" "0448-4501" 14.7 14.4 2.55
"3979" "0444-4501" 17.8 17.4 2.53
"3980" "0449-4441" 17.5 17.1 2.88
"3981" "0449-4436" 17.4 16 2.74
"3982" "0442-4428" 17.6 16.5 2.51
"3983" "0445-4426" 17.6 16.9 2.84
"3984" "0451-4420" 17.6 16.5 2.8
"3985" "0451-4418" 17.6 16.4 2.7
"3986" "0441-4357" 18.1 17.2 2.77
"3987" "0440-4355" 17.1 16.8 2.56
"3988" "0448-4334" 17.8 16.4 2.64
"3989" "0442-4326" 14.1 13.7 2.75
"3990" "0452-4321" 17.7 17 2.94
"3991" "0450-4311" 17.6 16.7 2.95
"3992" "0439-4259" 16.8 16.2 2.89
"3993" "0453-4253" 14.1 13.9 2.88
"3994" "0450-4231" 17.3 16 2.78
"3995" "0449-4452" 13.3 11.9 2.57
"3996" "0452-4333" 13.5 12.5 2.64
"3997" "0450-4344" 14.2 13.7 2.75
"3998" "0433-4432" 16.6 16.1 2.56
"3999" "0430-4419" 18.2 17 2.63
"4000" "0438-4415" 17.5 17.2 2.82
"4001" "0440-4350" 17.3 16.2 2.82
"4002" "0435-4320" 17.7 16.4 2.76
"4003" "0438-4317" 17.4 16.7 2.81
"4004" "0431-4312" 17.6 17.1 2.75
"4005" "0433-4311" 17.7 16.5 2.55
"4006" "0428-4310" 17.5 16.5 2.61
"4007" "0427-4257" 17.7 16.6 2.92
"4008" "0436-4249" 17.8 16.9 2.93
"4009" "0432-4243" 18 17.3 2.56
"4010" "0430-4330" 17.3 16.7 2.51
"4011" "0433-4324" 12.4 12 2.67
"4012" "0437-4313" 11.3 10.8 2.69
"4013" "0504-4705" 18 17.3 2.63
"4014" "0504-4704" 18.4 17.6 2.57
"4015" "0508-4654" 17.9 17.3 2.53
"4016" "0506-4639" 18.2 16.9 2.98
"4017" "0502-4619" 18 16.7 2.76
"4018" "0454-4607" 16.9 16.5 2.67
"4019" "0503-4555" 17.6 17.3 2.71
"4020" "0457-4548" 17.4 17 2.78
"4021" "0500-4540" 18 17.6 2.73
"4022" "0507-4528" 17.5 16.8 2.86
"4023" "0505-4640" 11 10.4 2.71
"4024" "0501-4532" 11.6 11.1 2.82
"4025" "0503-4457" 10.9 10.4 2.94
"4026" "0517-4717" 19.7 20.5 2.95
"4027" "0508-4708" 17.7 17.1 2.8
"4028" "0519-4701" 15.6 15.3 2.57
"4029" "0518-4655" 17.8 16.7 2.99
"4030" "0514-4632" 17.8 17.2 2.88
"4031" "0508-4623" 17.5 17.2 2.51
"4032" "0513-4557" 16.3 15.8 2.53
"4033" "0520-4549" 17.9 16.8 2.73
"4034" "0520-4544" 17.8 17.4 2.73
"4035" "0519-4540" 18.3 17.2 2.85
"4036" "0509-4541" 17.9 17 2.84
"4037" "0517-4537" 18.2 17.3 2.56
"4038" "0512-4503" 18.2 17.4 2.56
"4039" "0510-4503" 17.7 16.9 2.8
"4040" "0516-4500" 17.9 17.3 2.98
"4041" "0518-4654" 12.3 11.8 2.96
"4042" "0508-4456" 18 16.9 2.68
"4043" "0515-4452" 17.9 17.3 2.7
"4044" "0516-4436" 17.1 18.1 2.78
"4045" "0521-4422" 17.5 17 2.52
"4046" "0512-4418" 17.5 16.2 2.93
"4047" "0519-4415" 15.9 15.8 2.74
"4048" "0519-4402" 17.7 16.6 2.59
"4049" "0517-4334" 17.7 16.9 2.62
"4050" "0514-4333" 18.7 19.6 2.72
"4051" "0519-4324" 17.7 17.3 2.88
"4052" "0520-4226" 17.1 16.9 2.8
"4053" "0517-4436" 17 16.5 2.59
"4054" "0511-4349" 12.5 11.2 2.78
"4055" "0508-4426" 11.9 11.4 2.75
"4056" "0508-4505" 17.5 16.7 2.93
"4057" "0457-4427" 17.8 17.2 2.91
"4058" "0508-4427" 17.3 16.8 2.91
"4059" "0507-4427" 18.1 17.4 2.64
"4060" "0454-4406" 17.1 16.8 2.73
"4061" "0504-4355" 14.9 13.7 2.74
"4062" "0454-4352" 18.3 17 2.56
"4063" "0454-4334" 17.1 16.4 2.57
"4064" "0505-4315" 17.5 17.1 2.82
"4065" "0454-4251" 16.7 16.6 2.73
"4066" "0457-4248" 16.6 16.2 2.91
"4067" "0456-4236" 17.3 16.2 2.9
"4068" "0458-4337" 16.9 15.5 2.7
"4069" "0454-4359" 11.3 10.8 2.86
"4070" "0502-4333" 14 13.8 2.83
"4071" "0500-4305" 13.5 13.2 2.71
"4072" "0523-4659" 16.2 16.6 2.98
"4073" "0532-4656" 16.7 16.2 2.62
"4074" "0535-4652" 16.3 15.9 2.87
"4075" "0523-4639" 16.1 15.5 2.84
"4076" "0524-4621" 17.4 16.6 2.66
"4077" "0534-4615" 15.7 15.1 2.93
"4078" "0528-4606" 16.5 15.9 2.6
"4079" "0532-4603" 17 16.2 2.53
"4080" "0533-4553" 14.3 13.7 2.91
"4081" "0533-4547" 16.8 16.2 2.59
"4082" "0523-4519" 17.4 17.7 2.97
"4083" "0530-4507" 16.7 16.3 2.73
"4084" "0522-4616" 11.7 11.3 2.72
"4085" "0530-4506" 13.6 13.4 2.98
"4086" "0547-4712" 16.4 15.5 2.95
"4087" "0536-4636" 16.8 16.3 2.76
"4088" "0538-4607" 16.5 15.5 2.76
"4089" "0547-4555" 16.6 15.8 2.72
"4090" "0535-4545" 16.7 16 2.83
"4091" "0540-4553" 10.7 10.1 2.98
"4092" "0541-4446" 15.2 14.7 2.82
"4093" "0535-4424" 16.7 16.2 2.89
"4094" "0547-4415" 16.7 15.8 2.88
"4095" "0544-4307" 16.6 15.4 2.82
"4096" "0543-4246" 16.4 16.1 2.86
"4097" "0547-4224" 17.1 16.2 2.9
"4098" "0544-4327" 11.2 11 2.96
"4099" "0543-4311" 11.4 10.9 2.81
"4100" "0524-4449" 17.6 18.4 2.98
"4101" "0523-4449" 17 16.5 2.55
"4102" "0522-4441" 16.9 16.1 2.85
"4103" "0530-4443" 16.9 15.9 2.67
"4104" "0528-4436" 17 15.7 2.56
"4105" "0522-4407" 17.2 16.4 2.8
"4106" "0524-4353" 17.1 16.6 2.88
"4107" "0534-4336" 16.6 16.6 2.88
"4108" "0530-4322" 16.2 15.8 2.81
"4109" "0522-4316" 17.3 16.6 2.94
"4110" "0525-4305" 17 16.5 2.92
"4111" "0524-4254" 17.2 16.4 2.84
"4112" "0528-4253" 17.3 16.5 2.64
"4113" "0535-4238" 16.6 15.9 2.64
"4114" "0522-4455" 12 11.2 2.76
"4115" "0529-4254" 15.7 14.4 2.78
"4116" "0528-4231" 12 11.5 2.86
"4117" "2055-4656" 17.8 16.4 2.6
"4118" "2047-4654" 17.8 17 2.96
"4119" "2100-4641" 17.2 16.8 2.79
"4120" "2054-4633" 17.8 17.1 2.79
"4121" "2051-4618" 17.5 17.1 2.9
"4122" "2053-4613" 17.8 16.4 2.87
"4123" "2059-4605" 17.1 16.4 2.81
"4124" "2050-4555" 17.7 16.7 2.96
"4125" "2047-4548" 17.9 16.4 2.89
"4126" "2056-4549" 17.7 16.6 2.7
"4127" "2058-4510" 14.5 14.4 2.52
"4128" "2051-4457" 16.6 16.2 2.54
"4129" "2052-4645" 17.3 15.5 2.94
"4130" "2048-4510" 11.5 11.2 2.84
"4131" "2049-4457" 14.5 14 2.75
"4132" "2051-4706" 12.1 11.6 2.89
"4133" "2055-4613" 12.1 11.6 2.72
"4134" "2057-4546" 10.7 10.2 2.76
"4135" "2106-4715" 17.6 17.1 2.72
"4136" "2111-4706" 17.6 16.1 2.82
"4137" "2102-4651" 17.3 16.6 2.94
"4138" "2106-4646" 17.3 16.6 2.78
"4139" "2112-4641" 14.2 14.1 2.71
"4140" "2112-4615" 17.6 17.2 2.69
"4141" "2107-4604" 17.8 17.1 2.88
"4142" "2105-4602" 16.2 15.7 2.88
"4143" "2101-4557" 17.6 16.3 2.71
"4144" "2106-4553" 17.6 16.8 2.58
"4145" "2100-4553" 16.2 15.7 2.57
"4146" "2104-4526" 15.1 15 2.88
"4147" "2109-4508" 16.6 16.3 2.79
"4148" "2109-4508" 17.2 17 2.65
"4149" "2101-4501" 13.5 12.8 2.64
"4150" "2109-4453" 17.4 16.3 2.94
"4151" "2101-4448" 17.1 16.1 2.74
"4152" "2104-4650" 12.1 11.8 2.57
"4153" "2101-4639" 11.9 11.7 2.91
"4154" "2106-4509" 12.5 12.2 2.59
"4155" "2103-4505" 12.1 11.3 2.74
"4156" "2109-4612" 11.4 10.8 2.51
"4157" "2102-4548" 11.5 11 2.9
"4158" "2102-4532" 12.7 12 2.85
"4159" "2104-4531" 13.6 13.1 2.84
"4160" "2114-4452" 18.2 16.8 2.68
"4161" "2102-4442" 16.9 16.8 2.76
"4162" "2103-4432" 17.4 16.9 2.53
"4163" "2105-4430" 15.5 15.3 2.98
"4164" "2114-4426" 17.1 16.6 2.8
"4165" "2100-4416" 15.8 15.8 2.89
"4166" "2113-4406" 17.5 16 2.71
"4167" "2110-4352" 16.5 16.5 2.68
"4168" "2109-4344" 15.2 15.1 2.68
"4169" "2112-4337" 16.8 16.4 2.81
"4170" "2107-4338" 17.8 16.8 2.79
"4171" "2104-4338" 17.4 17.3 2.65
"4172" "2108-4328" 14.8 14.5 2.88
"4173" "2103-4327" 17.3 16.9 2.56
"4174" "2104-4321" 17.8 16.5 2.92
"4175" "2110-4307" 16.6 16.3 2.92
"4176" "2108-4246" 18 16.7 2.78
"4177" "2110-4240" 17.9 17.1 2.72
"4178" "2113-4234" 14.7 14.3 2.89
"4179" "2112-4232" 16.1 15.8 2.67
"4180" "2107-4415" 12.3 11.9 2.93
"4181" "2102-4240" 12.6 12.1 2.84
"4182" "2106-4451" 11.9 11.4 2.82
"4183" "2103-4342" 11.5 10.9 2.69
"4184" "2111-4252" 17.6 17.9 2.6
"4185" "2106-4230" 13.7 13.3 2.69
"4186" "2049-4447" 16.5 16.2 2.58
"4187" "2047-4438" 15.9 15.6 2.72
"4188" "2051-4416" 17.8 17 2.96
"4189" "2100-4404" 17.6 16.8 2.54
"4190" "2048-4400" 16.6 16.7 2.77
"4191" "2048-4357" 18 16.8 2.64
"4192" "2100-4350" 17.5 16.8 2.79
"4193" "2057-4318" 17.5 16.3 2.9
"4194" "2054-4315" 17.9 16.6 2.69
"4195" "2059-4311" 17.7 17.1 2.74
"4196" "2048-4309" 18.4 17.5 2.72
"4197" "2052-4309" 16.1 15.4 2.91
"4198" "2046-4304" 17.5 17.2 2.75
"4199" "2048-4250" 14.4 14 2.65
"4200" "2058-4247" 17 16.7 2.7
"4201" "2056-4241" 15.7 15.4 2.61
"4202" "2048-4232" 18.1 16.9 2.8
"4203" "2057-4448" 15.1 15.1 2.98
"4204" "2051-4341" 11.1 10.7 2.7
"4205" "2051-4303" 14.2 14 2.76
"4206" "2059-4300" 11.9 11.5 2.89
"4207" "2055-4250" 11.4 10.9 2.95
"4208" "2050-4233" 11.8 11.5 2.9
"4209" "2100-4404" 13.5 13.1 2.72
"4210" "2054-4338" 12.2 11.8 2.73
"4211" "2115-4659" 17 16.9 2.91
"4212" "2127-4700" 16.2 16.1 2.74
"4213" "2121-4659" 17.6 17.3 2.63
"4214" "2125-4651" 17.6 17.2 2.71
"4215" "2127-4645" 14.8 14.6 2.81
"4216" "2122-4643" 16.6 16.5 2.62
"4217" "2119-4636" 15.4 15.5 2.72
"4218" "2123-4634" 15.6 15.4 2.52
"4219" "2119-4623" 17.7 16.9 2.81
"4220" "2127-4624" 17.7 17.1 2.53
"4221" "2118-4602" 18 17.3 2.81
"4222" "2119-4558" 18.2 17.3 2.6
"4223" "2124-4553" 17.1 16.5 2.76
"4224" "2127-4528" 17 16.7 2.98
"4225" "2123-4524" 18.2 17 2.93
"4226" "2123-4511" 16.1 15.8 2.81
"4227" "2125-4507" 18.4 17.6 2.7
"4228" "2123-4446" 16 15.9 2.9
"4229" "2118-4706" 15.8 15.4 2.52
"4230" "2127-4546" 11.4 10.9 2.57
"4231" "2137-4710" 15.5 15.2 2.62
"4232" "2139-4707" 18 17.9 2.71
"4233" "2135-4659" 17.9 16.9 2.68
"4234" "2128-4654" 18.4 17.2 2.83
"4235" "2131-4654" 16.7 16.5 2.53
"4236" "2131-4645" 18.3 17.1 2.52
"4237" "2128-4625" 17.8 17.4 2.6
"4238" "2137-4617" 17.1 16.8 2.65
"4239" "2134-4611" 18.1 17.6 2.75
"4240" "2140-4559" 17.6 17.5 2.96
"4241" "2130-4553" 18.1 17.6 2.69
"4242" "2135-4549" 14.5 14.3 2.62
"4243" "2133-4528" 17.4 16.8 2.53
"4244" "2133-4711" 11.9 11 2.63
"4245" "2131-4615" 11.9 11.6 2.96
"4246" "2131-4557" 14.6 14.4 2.52
"4247" "2129-4713" 11.8 11.3 2.67
"4248" "2142-4653" 12.7 12.4 2.7
"4249" "2142-4639" 11.1 10.6 2.7
"4250" "2137-4457" 18.5 16.8 2.71
"4251" "2135-4446" 18 17.4 2.89
"4252" "2130-4410" 18.1 17.4 2.57
"4253" "2138-4408" 16.5 17.4 2.6
"4254" "2137-4407" 18.6 16.8 2.73
"4255" "2131-4359" 15.2 15 2.89
"4256" "2138-4353" 16.9 16.6 2.69
"4257" "2138-4351" 16 15.7 2.79
"4258" "2130-4352" 18.3 17.6 2.7
"4259" "2131-4340" 18.2 17.2 2.65
"4260" "2133-4338" 17.9 16.9 2.75
"4261" "2135-4335" 18.7 17.6 2.67
"4262" "2130-4331" 16.2 15.7 2.81
"4263" "2128-4327" 18.2 17.6 2.97
"4264" "2140-4321" 18 17.3 2.78
"4265" "2137-4309" 18.3 17.4 2.74
"4266" "2138-4304" 15.1 15.1 2.57
"4267" "2139-4259" 16.3 15.8 2.72
"4268" "2131-4259" 18.1 17.1 2.56
"4269" "2129-4250" 17.1 16.9 2.69
"4270" "2131-4249" 18.4 16.8 2.56
"4271" "2127-4229" 18.3 17.2 2.53
"4272" "2136-4419" 10.7 10.1 2.91
"4273" "2127-4258" 16.6 14.8 2.88
"4274" "2137-4240" 14 13.6 2.6
"4275" "2121-4451" 18.3 17.9 2.94
"4276" "2124-4451" 18.4 17.1 2.95
"4277" "2121-4449" 18.6 17.8 2.81
"4278" "2123-4449" 18.1 16.7 2.87
"4279" "2123-4446" 16 15.9 2.73
"4280" "2119-4439" 17.7 17.5 2.92
"4281" "2118-4430" 17.9 17.5 2.92
"4282" "2120-4423" 15.9 15.8 2.57
"4283" "2128-4348" 17.7 17.4 2.68
"4284" "2123-4346" 17.7 17.5 2.78
"4285" "2118-4342" 16.8 16.3 2.81
"4286" "2119-4332" 17.2 16.9 2.93
"4287" "2122-4330" 17.6 17.1 2.94
"4288" "2119-4328" 16.4 16.2 2.81
"4289" "2123-4306" 18.4 17.8 2.64
"4290" "2129-4250" 17.1 16.9 2.54
"4291" "2121-4245" 18.2 17.2 2.73
"4292" "2118-4243" 17.8 17.3 2.75
"4293" "2122-4415" 12.3 12 2.68
"4294" "2122-4357" 12 11.1 2.68
"4295" "2127-4312" 14.2 12.4 2.6
"4296" "2123-4238" 12.8 12.5 2.96
"4297" "2128-4232" 11.2 10.7 2.75
"4298" "2145-4714" 18.1 17.3 2.77
"4299" "2143-4712" 16.6 16.2 2.82
"4300" "2148-4656" 18.2 17.6 2.87
"4301" "2147-4650" 17.9 17.2 2.64
"4302" "2144-4644" 18.6 18 2.72
"4303" "2147-4620" 18.3 17.6 2.67
"4304" "2152-4620" 18.2 17.6 2.77
"4305" "2148-4618" 18.6 17.8 2.6
"4306" "2143-4612" 18.4 16.8 2.56
"4307" "2156-4614" 16.2 16.1 2.66
"4308" "2155-4613" 16 15.7 2.91
"4309" "2150-4608" 18.4 18.3 2.83
"4310" "2143-4606" 18.3 17.5 2.84
"4311" "2146-4604" 18.4 17.7 2.67
"4312" "2148-4552" 17.2 15.5 2.95
"4313" "2152-4534" 18.1 17.2 2.52
"4314" "2144-4525" 18.6 18 2.66
"4315" "2149-4503" 17.3 16.9 2.84
"4316" "2146-4519" 11 10.4 2.93
"4317" "2202-4624" 17.2 16.7 2.79
"4318" "2200-4617" 18 17.5 2.98
"4319" "2205-4547" 16.5 16.1 2.56
"4320" "2204-4520" 17.4 17.3 2.81
"4321" "2207-4513" 17 16.6 2.7
"4322" "2208-4509" 18 17.5 2.56
"4323" "2206-4705" 12.9 11.8 2.87
"4324" "2203-4615" 11.6 11.3 2.98
"4325" "2203-4658" 11.9 11.5 2.76
"4326" "2201-4608" 14.3 14.1 2.7
"4327" "2207-4500" 18.2 17.6 2.53
"4328" "2207-4458" 18.2 17.5 2.53
"4329" "2207-4435" 18.1 17.4 2.6
"4330" "2204-4420" 17.8 17.3 2.56
"4331" "2203-4417" 18.1 17.4 2.54
"4332" "2202-4407" 18.7 17.1 2.87
"4333" "2156-4407" 18.7 17.5 2.8
"4334" "2207-4342" 16.4 16.4 2.61
"4335" "2159-4308" 18.8 18.2 2.71
"4336" "2207-4304" 18.1 16.5 2.73
"4337" "2206-4255" 17.1 17.1 2.66
"4338" "2209-4236" 17.9 17.4 2.66
"4339" "2157-4507" 15.2 13.9 2.59
"4340" "2205-4430" 18 17 2.72
"4341" "2205-4425" 13.8 12.8 2.96
"4342" "2204-4246" 17.3 16.9 2.83
"4343" "2209-4305" 14.3 14.1 2.91
"4344" "2202-4308" 11.9 11.3 2.73
"4345" "2148-4505" 16 15.8 2.59
"4346" "2155-4448" 16.1 16.1 2.85
"4347" "2151-4427" 18.9 17.2 2.63
"4348" "2152-4417" 18 17.6 2.68
"4349" "2149-4411" 18.5 17.9 2.82
"4350" "2154-4411" 18.5 17.8 2.8
"4351" "2148-4404" 18.1 17.6 2.82
"4352" "2154-4346" 18.3 17.5 2.54
"4353" "2147-4341" 17.7 17.7 2.72
"4354" "2146-4332" 17.4 17.1 2.58
"4355" "2151-4330" 18.2 16.8 2.74
"4356" "2144-4326" 18.4 17.7 2.9
"4357" "2152-4320" 18.6 17.8 2.76
"4358" "2153-4454" 21 20.4 2.53
"4359" "2147-4341" 21.3 20.4 2.51
"4360" "2153-4457" 11.1 10.6 2.8
"4361" "2151-4328" 12 11.5 2.54
"4362" "2146-4304" 14.3 13.8 2.58
"4363" "2219-4720" 18.7 17.8 2.87
"4364" "2220-4717" 16.4 16.1 2.88
"4365" "2213-4712" 17.9 17.4 2.88
"4366" "2220-4709" 18.5 17.1 2.88
"4367" "2210-4706" 17.6 17.3 2.92
"4368" "2214-4708" 18 17.5 2.51
"4369" "2212-4658" 17.8 17.3 2.94
"4370" "2215-4652" 18.5 16.7 2.76
"4371" "2221-4644" 17.5 17.5 2.94
"4372" "2219-4615" 17.4 17.2 2.82
"4373" "2217-4613" 17.8 17.8 2.74
"4374" "2224-4601" 18.3 17.6 2.72
"4375" "2211-4547" 18.7 17.1 2.68
"4376" "2213-4541" 18.7 17.8 2.84
"4377" "2213-4540" 18.5 17.8 2.98
"4378" "2217-4528" 18.8 18.4 2.8
"4379" "2213-4458" 15.3 15.2 2.6
"4380" "2214-4716" 17.1 16.7 2.74
"4381" "2213-4655" 12.1 11.9 2.81
"4382" "2213-4456" 20.2 19.7 2.79
"4383" "2223-4618" 13.6 13.1 2.77
"4384" "2237-4723" 18.3 17.7 2.98
"4385" "2225-4723" 18.5 17.7 2.53
"4386" "2235-4715" 15.6 15.6 2.88
"4387" "2232-4704" 17.9 17.4 2.57
"4388" "2233-4654" 18.1 17.8 2.96
"4389" "2231-4629" 17.8 17.2 2.66
"4390" "2227-4610" 18.7 17.4 2.54
"4391" "2232-4601" 17.6 17.3 2.99
"4392" "2234-4544" 15.6 15.5 2.84
"4393" "2234-4511" 18.5 16.9 2.69
"4394" "2232-4506" 18.8 17.6 2.86
"4395" "2231-4718" 12.2 11.9 2.93
"4396" "2237-4652" 11.6 11.3 2.9
"4397" "2228-4634" 17.4 16.7 2.69
"4398" "2228-4632" 11.2 10.6 2.73
"4399" "2233-4449" 16.2 15.8 2.52
"4400" "2223-4448" 18.4 17.8 2.93
"4401" "2229-4438" 18.9 17.1 2.65
"4402" "2224-4436" 17.9 17.5 2.67
"4403" "2228-4435" 18.9 18.1 2.58
"4404" "2236-4430" 16.7 16.4 2.67
"4405" "2230-4406" 16.6 16.3 2.73
"4406" "2234-4403" 18.5 16.7 2.96
"4407" "2225-4402" 18.1 17.4 2.9
"4408" "2227-4336" 18.4 17.1 2.69
"4409" "2230-4326" 18.3 17.7 2.63
"4410" "2224-4322" 18.3 17.8 2.89
"4411" "2224-4314" 17.6 17.5 2.59
"4412" "2236-4312" 18.3 18 2.88
"4413" "2232-4257" 18.2 17.8 2.67
"4414" "2230-4448" 11.6 11.1 2.66
"4415" "2234-4356" 12.3 12 2.61
"4416" "2224-4452" 11.6 11.1 2.7
"4417" "2235-4442" 13.9 13.4 2.78
"4418" "2222-4458" 14.2 13.9 2.96
"4419" "2213-4455" 16.8 16.4 2.61
"4420" "2223-4455" 18.6 17.6 2.88
"4421" "2219-4453" 17.5 17.4 2.62
"4422" "2211-4448" 17.2 15.1 2.82
"4423" "2210-4446" 18.6 16.7 2.79
"4424" "2213-4446" 17.7 17.3 2.56
"4425" "2221-4443" 18.2 17.3 2.74
"4426" "2223-4437" 17.1 16.4 2.96
"4427" "2222-4425" 18.7 17.7 2.85
"4428" "2215-4405" 17.6 17.4 2.66
"4429" "2219-4401" 18.1 17.4 2.64
"4430" "2216-4351" 16.1 15.9 2.78
"4431" "2213-4342" 18.2 16.2 2.82
"4432" "2211-4338" 18.1 17.6 2.87
"4433" "2210-4335" 18.1 16.5 2.84
"4434" "2216-4323" 17.7 17.2 2.86
"4435" "2224-4322" 18.3 17.8 2.52
"4436" "2219-4313" 18.1 17.5 2.97
"4437" "2217-4307" 16.8 16.4 2.89
"4438" "2211-4302" 17.9 17.3 2.84
"4439" "2218-4302" 17.8 17.3 2.66
"4440" "2222-4243" 18.2 16.9 2.75
"4441" "2211-4235" 14.8 14.6 2.92
"4442" "2214-4301" 12.6 12.2 2.61
"4443" "2222-4450" 13 12.7 2.69
"4444" "2221-4411" 11.5 11 2.6
"4445" "2248-4715" 19.3 19.3 2.73
"4446" "2238-4653" 17.7 17.1 2.54
"4447" "2239-4649" 18.5 17.6 2.95
"4448" "2247-4646" 18.1 16.4 2.94
"4449" "2249-4638" 18.7 16.9 2.54
"4450" "2250-4623" 17.8 17.5 2.8
"4451" "2249-4620" 18.4 17.9 2.56
"4452" "2245-4618" 14.9 14.8 2.6
"4453" "2250-4600" 17.7 17.3 2.67
"4454" "2251-4551" 18.1 17.5 2.87
"4455" "2246-4547" 17.4 16.8 2.78
"4456" "2241-4538" 18.3 17.7 2.62
"4457" "2245-4525" 18.7 17.4 2.74
"4458" "2251-4516" 17.7 17.4 2.73
"4459" "2240-4506" 17.3 17 2.79
"4460" "2248-4656" 13.4 11.5 2.52
"4461" "2246-4647" 15.3 14.9 2.51
"4462" "2251-4616" 15.8 15.3 2.94
"4463" "2238-4555" 11.4 10.7 2.85
"4464" "2241-4545" 17.3 15.4 2.52
"4465" "2251-4505" 14.1 13.3 2.79
"4466" "2238-4645" 12.9 12 2.52
"4467" "2254-4700" 18.3 17.8 2.75
"4468" "2252-4644" 18.6 17.8 2.7
"4469" "2302-4625" 19.1 19.2 2.6
"4470" "2258-4613" 18.5 17.1 2.98
"4471" "2256-4612" 18.1 17.7 2.83
"4472" "2303-4610" 18.1 17.6 2.77
"4473" "2256-4552" 18.6 18.1 2.51
"4474" "2252-4530" 19.1 17.7 2.72
"4475" "2255-4527" 14.8 14.4 2.97
"4476" "2254-4521" 17.4 16.8 2.95
"4477" "2300-4454" 18.7 17.6 2.53
"4478" "2257-4454" 18.2 17.6 2.89
"4479" "2259-4449" 18.7 17.3 2.96
"4480" "2300-4446" 18.4 18.1 2.62
"4481" "2256-4446" 17.8 17.1 2.92
"4482" "2258-4654" 12.2 11.2 2.83
"4483" "2259-4604" 17.5 17.1 2.79
"4484" "2306-4539" 17.9 17.2 2.74
"4485" "2306-4507" 14.4 12.6 2.99
"4486" "2303-4454" 12.1 11.5 2.53
"4487" "2300-4454" 13 12.5 2.54
"4488" "2300-4435" 16.9 16.5 2.97
"4489" "2251-4407" 17.8 17.2 2.94
"4490" "2255-4358" 18.3 17.8 2.92
"4491" "2259-4353" 18.7 18.1 2.52
"4492" "2256-4349" 16.5 16.2 2.67
"4493" "2259-4343" 17.3 17.3 2.74
"4494" "2305-4313" 17.8 17.3 2.79
"4495" "2302-4304" 18.3 17.9 2.67
"4496" "2258-4300" 18.3 17.9 2.91
"4497" "2253-4235" 14.5 14 2.77
"4498" "2303-4217" 18.5 18 2.59
"4499" "2258-4418" 15.4 13.3 2.63
"4500" "2258-4350" 15.6 13.5 2.9
"4501" "2303-4334" 17.3 17 2.82
"4502" "2251-4319" 12.2 12 2.93
"4503" "2259-4259" 14.6 13.7 2.96
"4504" "2253-4308" 11.9 11.3 2.87
"4505" "2250-4434" 18.8 16.9 2.66
"4506" "2240-4420" 15.5 15.2 2.99
"4507" "2239-4411" 16.5 16.3 2.68
"4508" "2251-4410" 17.1 16.7 2.73
"4509" "2246-4401" 18.8 17.2 2.7
"4510" "2250-4324" 16.8 16.3 2.62
"4511" "2246-4319" 18.3 18 2.85
"4512" "2249-4319" 18.8 18.3 2.95
"4513" "2241-4250" 17 16.7 2.58
"4514" "2246-4237" 18.3 17.5 2.63
"4515" "2239-4229" 18.6 17.9 2.76
"4516" "2251-4221" 17.9 17.5 2.6
"4517" "2249-4432" 13.5 12.7 2.73
"4518" "2248-4405" 11.6 11.1 2.65
"4519" "2311-4721" 17.3 17.2 2.83
"4520" "2317-4718" 18.1 17.7 2.54
"4521" "2306-4628" 18 17.3 2.9
"4522" "2315-4611" 18.6 17.6 2.87
"4523" "2312-4609" 17.3 16.8 2.91
"4524" "2319-4557" 17.6 16.7 2.82
"4525" "2306-4531" 17.3 16.9 2.55
"4526" "2307-4519" 13.3 11.6 2.51
"4527" "2312-4710" 18 18.1 2.66
"4528" "2309-4555" 14.1 14 2.82
"4529" "2314-4555" 14.1 13.7 2.62
"4530" "2313-4532" 12.7 12.3 2.89
"4531" "2320-4722" 17.9 17.4 2.98
"4532" "2327-4634" 17.9 17.5 2.69
